completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,nearby_railways
,South,Condominium,3.0,,2.0,1097,Partially Furnished,no
2011.0,KLCC,Condominium,4.0,2.0,3.0,1200,Fully Furnished,
,Maju,Flat,2.0,,1.0,560,Not Furnished,
2021.0,Lama,Condominium,3.0,1.0,2.0,1200,Fully Furnished,yes
2023.0,Cheras,Condominium,1.0,2.0,2.0,300,Fully Furnished,yes
2010.0,Ipoh,Condominium,3.0,1.0,2.0,1200,Partially Furnished,
,Cheras,Condominium,3.0,1.0,2.0,817,Partially Furnished,no
2021.0,Sentul,Service Residence,2.0,1.0,1.0,646,Fully Furnished,yes
2016.0,Damansara,Condominium,3.0,2.0,3.0,1610,Fully Furnished,
,Jalil,Condominium,2.0,1.0,1.0,750,Partially Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,854,Partially Furnished,yes
,Kiara,Service Residence,2.0,2.0,1.0,925,Fully Furnished,no
2015.0,Sentul,Condominium,3.0,2.0,2.0,1230,Not Furnished,no
,Cheras,Apartment,3.0,,2.0,800,Not Furnished,yes
2017.0,Maju,Apartment,3.0,1.0,2.0,770,Fully Furnished,no
,Selatan,Flat,3.0,,2.0,660,Partially Furnished,yes
,Setapak,Condominium,3.0,2.0,2.0,1012,Fully Furnished,
,Setapak,Apartment,3.0,1.0,2.0,885,Not Furnished,
2006.0,Setapak,Condominium,4.0,1.0,2.0,1272,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,655,Partially Furnished,
2009.0,Kiara,Service Residence,1.0,,1.0,672,Fully Furnished,
,ParkCity,Condominium,3.0,,2.0,860,Partially Furnished,no
2020.0,Jalil,Condominium,4.0,2.0,3.0,1200,Fully Furnished,yes
2010.0,Ampang,Service Residence,1.0,1.0,1.0,540,Fully Furnished,yes
,Ipoh,Condominium,3.0,,2.0,1200,Partially Furnished,no
2021.0,Cheras,Service Residence,3.0,,2.0,860,Fully Furnished,no
2021.0,Cheras,Condominium,3.0,1.0,2.0,819,Not Furnished,
2020.0,Kepong,Service Residence,3.0,2.0,2.0,932,Partially Furnished,
2017.0,Cheras,Service Residence,2.0,2.0,2.0,1121,Fully Furnished,yes
2021.0,Setapak,Condominium,3.0,,2.0,800,Fully Furnished,no
,Jaya,Condominium,3.0,1.0,2.0,1060,Not Furnished,yes
2013.0,Road,Others,1.0,,1.0,300,Fully Furnished,no
,Cheras,Condominium,3.0,2.0,2.0,1018,Partially Furnished,yes
2012.0,Ismail,Service Residence,1.0,1.0,1.0,600,Fully Furnished,
2006.0,KLCC,Condominium,1.0,,1.0,660,Fully Furnished,yes
2021.0,Keramat,Apartment,3.0,1.0,2.0,850,Fully Furnished,no
,Ipoh,Condominium,3.0,1.0,2.0,1200,Partially Furnished,yes
2022.0,Setapak,Service Residence,3.0,2.0,2.0,1000,Partially Furnished,yes
2021.0,Cheras,Service Residence,3.0,,2.0,819,Partially Furnished,no
2025.0,Cheras,Condominium,2.0,,2.0,893,Fully Furnished,no
2021.0,Cheras,Service Residence,3.0,1.0,2.0,820,Partially Furnished,yes
2020.0,Sentul,Apartment,3.0,1.0,2.0,876,Partially Furnished,
,Cheras,Condominium,3.0,2.0,2.0,1018,Fully Furnished,yes
,Kepong,Apartment,3.0,,2.0,898,Fully Furnished,yes
,Petaling,Apartment,3.0,1.0,2.0,950,Partially Furnished,no
,Cheras,Condominium,3.0,2.0,2.0,853,Partially Furnished,no
,Petaling,Apartment,3.0,1.0,2.0,797,Partially Furnished,
2021.0,Segambut,Service Residence,1.0,1.0,1.0,350,Partially Furnished,yes
1995.0,Setapak,Condominium,3.0,1.0,2.0,820,Partially Furnished,no
2010.0,Cheras,Condominium,3.0,1.0,2.0,1100,Partially Furnished,
,Setapak,Condominium,3.0,1.0,2.0,800,Partially Furnished,yes
2019.0,KLCC,Service Residence,1.0,,1.0,860,Fully Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,1100,Fully Furnished,yes
2019.0,Keramat,Condominium,3.0,2.0,2.0,1050,Fully Furnished,yes
2006.0,Heights,Service Residence,2.0,1.0,2.0,990,Fully Furnished,yes
2019.0,Road,Service Residence,3.0,2.0,2.0,883,Fully Furnished,no
2002.0,Cheras,Apartment,3.0,1.0,2.0,730,Partially Furnished,yes
2021.0,Cheras,Service Residence,3.0,1.0,2.0,950,Fully Furnished,yes
2021.0,Kepong,Apartment,2.0,1.0,2.0,866,Partially Furnished,yes
,Petaling,Apartment,3.0,,2.0,797,Partially Furnished,yes
,Jalil,Condominium,2.0,1.0,1.0,592,Not Furnished,no
,Setapak,Apartment,3.0,,1.0,700,Not Furnished,no
2021.0,Setapak,Service Residence,4.0,2.0,2.0,1000,Not Furnished,yes
,Setapak,Service Residence,3.0,1.0,2.0,926,Not Furnished,
,Sentul,Apartment,3.0,1.0,2.0,1001,Partially Furnished,no
,Segambut,Condominium,3.0,1.0,2.0,1165,Fully Furnished,yes
,Jalil,Apartment,3.0,,2.0,800,Partially Furnished,yes
2020.0,Keramat,Condominium,3.0,2.0,2.0,1184,Fully Furnished,yes
2020.0,Pantai,Apartment,3.0,1.0,2.0,810,Fully Furnished,yes
,Setapak,Condominium,3.0,1.0,2.0,911,Partially Furnished,
2017.0,Sentul,Condominium,3.0,,3.0,1200,Fully Furnished,
2017.0,Cheras,Service Residence,3.0,2.0,2.0,1050,Partially Furnished,yes
,Jalil,Apartment,6.0,1.0,3.0,1400,Fully Furnished,
2018.0,Ipoh,Service Residence,3.0,2.0,2.0,1087,Fully Furnished,yes
1997.0,Desa,Service Residence,2.0,1.0,2.0,715,Fully Furnished,no
2016.0,Setapak,Condominium,3.0,2.0,2.0,1100,Fully Furnished,no
,Road,Service Residence,1.0,,2.0,775,Fully Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,1003,Fully Furnished,yes
2015.0,Pandan,Service Residence,2.0,1.0,2.0,1087,Fully Furnished,yes
1996.0,Cheras,Condominium,2.0,1.0,2.0,971,Partially Furnished,no
,Petaling,Apartment,3.0,1.0,2.0,800,Partially Furnished,no
2019.0,Ipoh,Service Residence,2.0,1.0,2.0,900,Fully Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,1134,Not Furnished,
2013.0,Kuching,Condominium,3.0,1.0,2.0,1100,Fully Furnished,
,Setapak,Service Residence,3.0,1.0,2.0,926,Partially Furnished,
2021.0,Segambut,Service Residence,1.0,1.0,1.0,300,Partially Furnished,yes
2010.0,Maju,Condominium,3.0,2.0,2.0,1276,Fully Furnished,yes
2011.0,KLCC,Condominium,4.0,2.0,3.0,1200,Fully Furnished,yes
,Jalil,Condominium,3.0,2.0,2.0,1069,Fully Furnished,yes
2023.0,Cheras,Condominium,4.0,2.0,2.0,1030,Fully Furnished,yes
2015.0,Ampang,Service Residence,2.0,1.0,2.0,950,Fully Furnished,yes
,Setapak,Apartment,4.0,1.0,2.0,1166,Fully Furnished,no
2021.0,Jalil,Service Residence,2.0,1.0,1.0,750,Fully Furnished,yes
2014.0,Jalil,Condominium,4.0,2.0,3.0,1268,Fully Furnished,yes
,Jaya,Flat,2.0,,1.0,500,Not Furnished,
2005.0,Centre,Condominium,2.0,1.0,2.0,1347,Fully Furnished,yes
2006.0,Setapak,Condominium,3.0,2.0,2.0,1400,Not Furnished,
2019.0,South,Service Residence,2.0,1.0,2.0,813,Fully Furnished,yes
2013.0,Kuching,Condominium,2.0,1.0,2.0,875,Fully Furnished,no
2017.0,Setapak,Condominium,4.0,2.0,3.0,1500,Partially Furnished,no
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Fully Furnished,yes
2007.0,City,Service Residence,1.0,,1.0,350,Fully Furnished,yes
,Bangsar,Condominium,3.0,1.0,2.0,1740,Partially Furnished,
,Menjalara,Condominium,4.0,2.0,3.0,1316,Partially Furnished,no
,Kepong,Apartment,3.0,1.0,2.0,904,Not Furnished,no
2016.0,Setapak,Condominium,3.0,2.0,2.0,1050,Not Furnished,no
,Kepong,Apartment,5.0,,2.0,855,Partially Furnished,yes
,City,Apartment,3.0,1.0,2.0,835,Partially Furnished,yes
2021.0,Keramat,Apartment,3.0,,2.0,850,Not Furnished,
,Lama,Condominium,3.0,1.0,2.0,968,Partially Furnished,no
2022.0,Setapak,Service Residence,4.0,3.0,2.0,1100,Partially Furnished,yes
,Ampang,Service Residence,4.0,1.0,4.0,1473,Fully Furnished,
2009.0,Ipoh,Condominium,2.0,1.0,2.0,840,Fully Furnished,yes
2016.0,Ipoh,Condominium,3.0,2.0,2.0,1037,Fully Furnished,yes
2021.0,Sentul,Service Residence,2.0,,1.0,650,Partially Furnished,yes
2018.0,Jalil,Apartment,4.0,1.0,2.0,1400,Not Furnished,
,Maju,Apartment,3.0,1.0,2.0,800,Partially Furnished,yes
,Besi,Apartment,2.0,,1.0,688,Partially Furnished,no
2007.0,City,Service Residence,1.0,,1.0,350,Fully Furnished,yes
,Ampang,Condominium,2.0,1.0,2.0,915,Fully Furnished,yes
2017.0,Setapak,Condominium,3.0,2.0,2.0,1442,Partially Furnished,no
,Kepong,Condominium,3.0,2.0,2.0,1216,Fully Furnished,no
2016.0,Road,Service Residence,2.0,2.0,2.0,895,Fully Furnished,
